filename,true_label,predicted_label,confidence
data/lc25000_split/test/colon_n/colonn680.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2138.jpeg,colon_n,colon_n,0.99998486
data/lc25000_split/test/colon_n/colonn4791.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn936.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1250.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1797.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn286.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1877.jpeg,colon_n,colon_n,0.9999219
data/lc25000_split/test/colon_n/colonn1373.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1891.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1066.jpeg,colon_n,colon_n,0.99999917
data/lc25000_split/test/colon_n/colonn2101.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1161.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1991.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn353.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3729.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1712.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2470.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3395.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1989.jpeg,colon_n,colon_n,0.9998068
data/lc25000_split/test/colon_n/colonn1407.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3050.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4877.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn325.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3564.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3960.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn823.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2011.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn690.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2738.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3416.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1345.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn131.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4274.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1072.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1425.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2935.jpeg,colon_n,colon_n,0.9998086
data/lc25000_split/test/colon_n/colonn710.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1308.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4068.jpeg,colon_n,colon_n,0.9981027
data/lc25000_split/test/colon_n/colonn3082.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3446.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1479.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3850.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1044.jpeg,colon_n,colon_n,0.99623847
data/lc25000_split/test/colon_n/colonn895.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3778.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1973.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3979.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn651.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1525.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn626.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3717.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2779.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn527.jpeg,colon_n,colon_n,0.9999939
data/lc25000_split/test/colon_n/colonn1429.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4345.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4299.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3125.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4092.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4081.jpeg,colon_n,colon_n,0.9999982
data/lc25000_split/test/colon_n/colonn1167.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4948.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2975.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4185.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1268.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3379.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2182.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3796.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4360.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn856.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3995.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn4786.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4708.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1155.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3531.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn2908.jpeg,colon_n,colon_n,0.99999976
data/lc25000_split/test/colon_n/colonn2705.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn404.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4983.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn244.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1601.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4557.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3892.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2484.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3927.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2492.jpeg,colon_n,colon_n,0.99999905
data/lc25000_split/test/colon_n/colonn2266.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3277.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4008.jpeg,colon_n,colon_n,0.99983466
data/lc25000_split/test/colon_n/colonn2482.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2906.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4095.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3621.jpeg,colon_n,colon_n,0.9999865
data/lc25000_split/test/colon_n/colonn2166.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4608.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn157.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1993.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3941.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn68.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2983.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2781.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn212.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn403.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1411.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2035.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn243.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn2838.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1645.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn148.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2165.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4050.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2768.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn640.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn375.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4252.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3500.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4609.jpeg,colon_n,colon_n,0.99985695
data/lc25000_split/test/colon_n/colonn915.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn137.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn433.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn209.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2261.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1478.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2108.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3670.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2299.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1648.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1349.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2122.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4742.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn763.jpeg,colon_n,colon_n,0.99999976
data/lc25000_split/test/colon_n/colonn3144.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn910.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1159.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3774.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1324.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1033.jpeg,colon_n,colon_n,0.9979965
data/lc25000_split/test/colon_n/colonn3145.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2899.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1543.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2256.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn592.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1392.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1305.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1064.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2268.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn4089.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn280.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1211.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2356.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn195.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3605.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2233.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1445.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3033.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2596.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3110.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2472.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2003.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3800.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn113.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn911.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn857.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4764.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3434.jpeg,colon_n,colon_n,0.9995295
data/lc25000_split/test/colon_n/colonn1258.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn271.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3322.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4905.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1649.jpeg,colon_n,colon_n,0.99999976
data/lc25000_split/test/colon_n/colonn4702.jpeg,colon_n,colon_n,0.9999895
data/lc25000_split/test/colon_n/colonn4245.jpeg,colon_n,colon_n,0.99999964
data/lc25000_split/test/colon_n/colonn1251.jpeg,colon_n,colon_n,0.9989874
data/lc25000_split/test/colon_n/colonn1134.jpeg,colon_n,colon_n,0.9999987
data/lc25000_split/test/colon_n/colonn4441.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4683.jpeg,colon_n,colon_n,0.99999857
data/lc25000_split/test/colon_n/colonn4876.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1133.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4808.jpeg,colon_n,colon_n,0.9999894
data/lc25000_split/test/colon_n/colonn4898.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1289.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn191.jpeg,colon_n,colon_n,0.99999905
data/lc25000_split/test/colon_n/colonn660.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3283.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1234.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn987.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4955.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4328.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2790.jpeg,colon_n,colon_n,0.99999964
data/lc25000_split/test/colon_n/colonn295.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3113.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2215.jpeg,colon_n,colon_n,0.9999995
data/lc25000_split/test/colon_n/colonn483.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn333.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4590.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2220.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn678.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3521.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4713.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3807.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn500.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2006.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1357.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3238.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3780.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2377.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1699.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2297.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3089.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1893.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn80.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3534.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3041.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn526.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1530.jpeg,colon_n,colon_n,0.99999726
data/lc25000_split/test/colon_n/colonn3695.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1833.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn418.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2315.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3735.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2698.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4573.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn175.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn2214.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4326.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3180.jpeg,colon_n,colon_n,0.9999893
data/lc25000_split/test/colon_n/colonn407.jpeg,colon_n,colon_n,0.99999976
data/lc25000_split/test/colon_n/colonn82.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2364.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1983.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4437.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn274.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4078.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1032.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn723.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3563.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4005.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn1238.jpeg,colon_n,colon_n,0.99897015
data/lc25000_split/test/colon_n/colonn4530.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn566.jpeg,colon_n,colon_n,0.99997103
data/lc25000_split/test/colon_n/colonn3656.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1358.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3444.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1825.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn884.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn4547.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1542.jpeg,colon_n,colon_n,0.9999709
data/lc25000_split/test/colon_n/colonn338.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1339.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2773.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3636.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4040.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4164.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3967.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn979.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn855.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1499.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn562.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4079.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4874.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4885.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn948.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn584.jpeg,colon_n,colon_n,0.999969
data/lc25000_split/test/colon_n/colonn3583.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4519.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn772.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn270.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3010.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2134.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2662.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn3436.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn957.jpeg,colon_n,colon_n,0.99999654
data/lc25000_split/test/colon_n/colonn3423.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1836.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn607.jpeg,colon_n,colon_n,0.9999994
data/lc25000_split/test/colon_n/colonn4922.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn469.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2192.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1235.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn687.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4693.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4386.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn754.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn614.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3641.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1903.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn87.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1801.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn298.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1351.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1861.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3367.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1627.jpeg,colon_n,colon_n,0.99999774
data/lc25000_split/test/colon_n/colonn649.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2622.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3947.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1883.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3726.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2538.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2605.jpeg,colon_n,colon_n,0.9999994
data/lc25000_split/test/colon_n/colonn1046.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2947.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4631.jpeg,colon_n,colon_n,0.99999976
data/lc25000_split/test/colon_n/colonn1536.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4043.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn3411.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1114.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn4596.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1275.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn3740.jpeg,colon_n,colon_n,0.9999999
data/lc25000_split/test/colon_n/colonn3392.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn1248.jpeg,colon_n,colon_n,1.0
data/lc25000_split/test/colon_n/colonn2634.jpeg,colon_n,colon_n,0.99954945
data/lc25000_split/test/colon_n/colonn905.jpeg,colon_n,colon_n,1.0
